filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/6373.jpg,0.04494167,cat
/content/cats_dogs_local/test/test/7257.jpg,0.20233734,cat
/content/cats_dogs_local/test/test/8412.jpg,0.9930576,dog
/content/cats_dogs_local/test/test/8443.jpg,0.18482207,cat
/content/cats_dogs_local/test/test/5675.jpg,0.83859074,dog
/content/cats_dogs_local/test/test/11569.jpg,0.70017105,dog
/content/cats_dogs_local/test/test/5034.jpg,0.08676747,cat
/content/cats_dogs_local/test/test/4266.jpg,0.1926254,cat
/content/cats_dogs_local/test/test/9850.jpg,0.9302587,dog
/content/cats_dogs_local/test/test/7062.jpg,0.09307823,cat
/content/cats_dogs_local/test/test/11512.jpg,0.36012384,cat
/content/cats_dogs_local/test/test/7213.jpg,0.99312335,dog
/content/cats_dogs_local/test/test/871.jpg,0.9703221,dog
/content/cats_dogs_local/test/test/3667.jpg,0.14974909,cat
/content/cats_dogs_local/test/test/655.jpg,0.58328503,dog
/content/cats_dogs_local/test/test/2035.jpg,0.8685899,dog
/content/cats_dogs_local/test/test/8160.jpg,0.7992738,dog
/content/cats_dogs_local/test/test/9206.jpg,0.8131334,dog
/content/cats_dogs_local/test/test/3184.jpg,0.98862296,dog
/content/cats_dogs_local/test/test/1012.jpg,0.9568243,dog
/content/cats_dogs_local/test/test/12145.jpg,0.99717027,dog
/content/cats_dogs_local/test/test/5103.jpg,0.3781625,cat
/content/cats_dogs_local/test/test/2652.jpg,0.21665797,cat
/content/cats_dogs_local/test/test/90.jpg,0.5353193,dog
/content/cats_dogs_local/test/test/11670.jpg,0.9410806,dog
/content/cats_dogs_local/test/test/4325.jpg,0.98070097,dog
/content/cats_dogs_local/test/test/1112.jpg,0.15160356,cat
/content/cats_dogs_local/test/test/8475.jpg,0.06892343,cat
/content/cats_dogs_local/test/test/8691.jpg,0.98731995,dog
/content/cats_dogs_local/test/test/8519.jpg,0.61001235,dog
/content/cats_dogs_local/test/test/10897.jpg,0.15125374,cat
/content/cats_dogs_local/test/test/974.jpg,0.976146,dog
/content/cats_dogs_local/test/test/10909.jpg,0.9998919,dog
/content/cats_dogs_local/test/test/5866.jpg,0.1161429,cat
/content/cats_dogs_local/test/test/676.jpg,0.35443765,cat
/content/cats_dogs_local/test/test/2890.jpg,0.5927633,dog
/content/cats_dogs_local/test/test/9595.jpg,0.00586476,cat
/content/cats_dogs_local/test/test/4491.jpg,0.999805,dog
/content/cats_dogs_local/test/test/9959.jpg,0.96571535,dog
/content/cats_dogs_local/test/test/6597.jpg,0.047193922,cat
/content/cats_dogs_local/test/test/8351.jpg,0.0399259,cat
/content/cats_dogs_local/test/test/10222.jpg,0.9038318,dog
/content/cats_dogs_local/test/test/1508.jpg,0.9998436,dog
/content/cats_dogs_local/test/test/9608.jpg,0.80962753,dog
/content/cats_dogs_local/test/test/244.jpg,0.6615751,dog
/content/cats_dogs_local/test/test/4173.jpg,0.6706212,dog
/content/cats_dogs_local/test/test/12401.jpg,0.70462114,dog
/content/cats_dogs_local/test/test/9964.jpg,0.00017642253,cat
/content/cats_dogs_local/test/test/11047.jpg,0.87702656,dog
/content/cats_dogs_local/test/test/1897.jpg,0.098213606,cat
/content/cats_dogs_local/test/test/2069.jpg,0.9351929,dog
/content/cats_dogs_local/test/test/2419.jpg,0.06971113,cat
/content/cats_dogs_local/test/test/3791.jpg,0.49541265,cat
/content/cats_dogs_local/test/test/12236.jpg,0.7350693,dog
/content/cats_dogs_local/test/test/495.jpg,0.59688425,dog
/content/cats_dogs_local/test/test/1254.jpg,0.15174043,cat
/content/cats_dogs_local/test/test/10109.jpg,0.023516241,cat
/content/cats_dogs_local/test/test/8545.jpg,0.96525604,dog
/content/cats_dogs_local/test/test/8111.jpg,0.035492446,cat
/content/cats_dogs_local/test/test/10586.jpg,0.047960084,cat
/content/cats_dogs_local/test/test/3628.jpg,0.27428117,cat
/content/cats_dogs_local/test/test/6511.jpg,0.89920646,dog
/content/cats_dogs_local/test/test/6579.jpg,0.7287802,dog
/content/cats_dogs_local/test/test/6458.jpg,0.003459318,cat
/content/cats_dogs_local/test/test/3068.jpg,0.962643,dog
/content/cats_dogs_local/test/test/8174.jpg,0.8777741,dog
/content/cats_dogs_local/test/test/3618.jpg,0.05795955,cat
/content/cats_dogs_local/test/test/4080.jpg,0.96898335,dog
/content/cats_dogs_local/test/test/907.jpg,0.9825639,dog
/content/cats_dogs_local/test/test/3599.jpg,0.6643571,dog
/content/cats_dogs_local/test/test/8831.jpg,0.4485639,cat
/content/cats_dogs_local/test/test/1582.jpg,0.021930313,cat
/content/cats_dogs_local/test/test/11790.jpg,0.79405767,dog
/content/cats_dogs_local/test/test/10191.jpg,0.37509885,cat
/content/cats_dogs_local/test/test/6589.jpg,0.9997074,dog
/content/cats_dogs_local/test/test/5597.jpg,0.22074749,cat
/content/cats_dogs_local/test/test/10130.jpg,0.033254147,cat
/content/cats_dogs_local/test/test/3322.jpg,0.013869842,cat
/content/cats_dogs_local/test/test/4003.jpg,0.654163,dog
/content/cats_dogs_local/test/test/1304.jpg,0.50347877,dog
/content/cats_dogs_local/test/test/4460.jpg,0.83826673,dog
/content/cats_dogs_local/test/test/9913.jpg,0.08866926,cat
/content/cats_dogs_local/test/test/10032.jpg,0.31488386,cat
/content/cats_dogs_local/test/test/8488.jpg,0.9152956,dog
/content/cats_dogs_local/test/test/7597.jpg,0.06906684,cat
/content/cats_dogs_local/test/test/7697.jpg,4.422684e-05,cat
/content/cats_dogs_local/test/test/945.jpg,0.95780814,dog
/content/cats_dogs_local/test/test/5495.jpg,0.84497267,dog
/content/cats_dogs_local/test/test/1954.jpg,0.9755692,dog
/content/cats_dogs_local/test/test/11903.jpg,0.007857446,cat
/content/cats_dogs_local/test/test/12222.jpg,0.9932149,dog
/content/cats_dogs_local/test/test/10967.jpg,0.5008652,dog
/content/cats_dogs_local/test/test/11811.jpg,0.086695254,cat
/content/cats_dogs_local/test/test/8522.jpg,0.5291603,dog
/content/cats_dogs_local/test/test/10991.jpg,0.7430097,dog
/content/cats_dogs_local/test/test/1176.jpg,0.00034646262,cat
/content/cats_dogs_local/test/test/8099.jpg,0.20881034,cat
/content/cats_dogs_local/test/test/12431.jpg,0.115050495,cat
/content/cats_dogs_local/test/test/11206.jpg,0.0058545046,cat
/content/cats_dogs_local/test/test/4901.jpg,0.410639,cat
/content/cats_dogs_local/test/test/6724.jpg,0.01365227,cat
/content/cats_dogs_local/test/test/9383.jpg,0.52381307,dog
/content/cats_dogs_local/test/test/11809.jpg,0.86058116,dog
/content/cats_dogs_local/test/test/11507.jpg,0.51743954,dog
/content/cats_dogs_local/test/test/3243.jpg,0.9880442,dog
/content/cats_dogs_local/test/test/11432.jpg,0.028953189,cat
/content/cats_dogs_local/test/test/2845.jpg,0.8851771,dog
/content/cats_dogs_local/test/test/12129.jpg,0.016459258,cat
/content/cats_dogs_local/test/test/8434.jpg,0.99267393,dog
/content/cats_dogs_local/test/test/168.jpg,0.0068866336,cat
/content/cats_dogs_local/test/test/8483.jpg,0.99864787,dog
/content/cats_dogs_local/test/test/6423.jpg,0.000508501,cat
/content/cats_dogs_local/test/test/9943.jpg,0.99947,dog
/content/cats_dogs_local/test/test/9895.jpg,0.9773451,dog
/content/cats_dogs_local/test/test/157.jpg,0.23083025,cat
/content/cats_dogs_local/test/test/12310.jpg,0.10692486,cat
/content/cats_dogs_local/test/test/10047.jpg,0.97661716,dog
/content/cats_dogs_local/test/test/8880.jpg,0.9509699,dog
/content/cats_dogs_local/test/test/10192.jpg,0.7659738,dog
/content/cats_dogs_local/test/test/7898.jpg,0.8795576,dog
/content/cats_dogs_local/test/test/8762.jpg,0.96741486,dog
/content/cats_dogs_local/test/test/3738.jpg,0.008125132,cat
/content/cats_dogs_local/test/test/5157.jpg,0.9837744,dog
/content/cats_dogs_local/test/test/4450.jpg,0.4800477,cat
/content/cats_dogs_local/test/test/74.jpg,0.96905464,dog
/content/cats_dogs_local/test/test/2449.jpg,0.21903263,cat
/content/cats_dogs_local/test/test/3931.jpg,0.34161982,cat
/content/cats_dogs_local/test/test/5405.jpg,0.8201362,dog
/content/cats_dogs_local/test/test/8004.jpg,0.3913363,cat
/content/cats_dogs_local/test/test/3173.jpg,0.004428161,cat
/content/cats_dogs_local/test/test/4429.jpg,0.99156886,dog
/content/cats_dogs_local/test/test/1373.jpg,0.9999838,dog
/content/cats_dogs_local/test/test/1705.jpg,0.7887268,dog
/content/cats_dogs_local/test/test/9448.jpg,0.8319755,dog
/content/cats_dogs_local/test/test/11452.jpg,0.2942427,cat
/content/cats_dogs_local/test/test/3138.jpg,0.87646747,dog
/content/cats_dogs_local/test/test/1798.jpg,0.0012189245,cat
/content/cats_dogs_local/test/test/105.jpg,0.88245124,dog
/content/cats_dogs_local/test/test/6570.jpg,0.5912252,dog
/content/cats_dogs_local/test/test/5350.jpg,0.99289787,dog
/content/cats_dogs_local/test/test/1880.jpg,0.0099069,cat
/content/cats_dogs_local/test/test/1137.jpg,0.85376376,dog
/content/cats_dogs_local/test/test/5293.jpg,0.9965053,dog
/content/cats_dogs_local/test/test/11672.jpg,0.02984551,cat
/content/cats_dogs_local/test/test/2574.jpg,0.09410806,cat
/content/cats_dogs_local/test/test/11273.jpg,0.97977316,dog
/content/cats_dogs_local/test/test/1335.jpg,0.98257697,dog
/content/cats_dogs_local/test/test/2641.jpg,0.5948037,dog
/content/cats_dogs_local/test/test/11700.jpg,0.005282511,cat
/content/cats_dogs_local/test/test/7389.jpg,0.33090967,cat
/content/cats_dogs_local/test/test/10253.jpg,0.9688073,dog
/content/cats_dogs_local/test/test/8428.jpg,0.049205527,cat
/content/cats_dogs_local/test/test/1766.jpg,0.88813806,dog
/content/cats_dogs_local/test/test/4652.jpg,0.8929986,dog
/content/cats_dogs_local/test/test/8659.jpg,0.20103288,cat
/content/cats_dogs_local/test/test/8171.jpg,0.3092775,cat
/content/cats_dogs_local/test/test/8326.jpg,0.92958266,dog
/content/cats_dogs_local/test/test/7042.jpg,0.46232736,cat
/content/cats_dogs_local/test/test/7314.jpg,0.94996846,dog
/content/cats_dogs_local/test/test/10555.jpg,2.235379e-05,cat
/content/cats_dogs_local/test/test/3468.jpg,0.99234635,dog
/content/cats_dogs_local/test/test/11318.jpg,0.1203446,cat
/content/cats_dogs_local/test/test/10898.jpg,0.37716004,cat
/content/cats_dogs_local/test/test/8409.jpg,0.013341483,cat
/content/cats_dogs_local/test/test/1129.jpg,0.52704173,dog
/content/cats_dogs_local/test/test/5664.jpg,0.052024253,cat
/content/cats_dogs_local/test/test/9570.jpg,0.07734336,cat
/content/cats_dogs_local/test/test/11567.jpg,0.89271545,dog
/content/cats_dogs_local/test/test/9460.jpg,0.9262131,dog
/content/cats_dogs_local/test/test/4976.jpg,0.9938938,dog
/content/cats_dogs_local/test/test/10661.jpg,0.99725735,dog
/content/cats_dogs_local/test/test/8714.jpg,0.7139075,dog
/content/cats_dogs_local/test/test/2625.jpg,0.018988838,cat
/content/cats_dogs_local/test/test/6712.jpg,0.97921443,dog
/content/cats_dogs_local/test/test/5831.jpg,0.79833263,dog
/content/cats_dogs_local/test/test/8595.jpg,0.08568984,cat
/content/cats_dogs_local/test/test/5857.jpg,0.9160947,dog
/content/cats_dogs_local/test/test/2208.jpg,0.02982153,cat
/content/cats_dogs_local/test/test/2618.jpg,0.029758304,cat
/content/cats_dogs_local/test/test/1014.jpg,0.99898285,dog
/content/cats_dogs_local/test/test/4586.jpg,0.9798099,dog
/content/cats_dogs_local/test/test/1616.jpg,0.5591982,dog
/content/cats_dogs_local/test/test/5312.jpg,0.012588427,cat
/content/cats_dogs_local/test/test/3032.jpg,0.99893945,dog
/content/cats_dogs_local/test/test/8505.jpg,0.96129984,dog
/content/cats_dogs_local/test/test/3819.jpg,0.4289553,cat
/content/cats_dogs_local/test/test/545.jpg,0.9974094,dog
/content/cats_dogs_local/test/test/10841.jpg,0.11515209,cat
/content/cats_dogs_local/test/test/530.jpg,0.00767837,cat
/content/cats_dogs_local/test/test/12243.jpg,0.15171576,cat
/content/cats_dogs_local/test/test/5083.jpg,0.063494384,cat
/content/cats_dogs_local/test/test/11868.jpg,0.00051116047,cat
/content/cats_dogs_local/test/test/1989.jpg,0.9957027,dog
/content/cats_dogs_local/test/test/3977.jpg,0.04594702,cat
/content/cats_dogs_local/test/test/6188.jpg,0.96754164,dog
/content/cats_dogs_local/test/test/2411.jpg,0.17291163,cat
/content/cats_dogs_local/test/test/3983.jpg,0.008518686,cat
/content/cats_dogs_local/test/test/8398.jpg,0.79649043,dog
/content/cats_dogs_local/test/test/10433.jpg,0.9811343,dog
/content/cats_dogs_local/test/test/5158.jpg,0.8912411,dog
/content/cats_dogs_local/test/test/10110.jpg,0.9649553,dog
/content/cats_dogs_local/test/test/5503.jpg,0.9973634,dog
/content/cats_dogs_local/test/test/9046.jpg,0.11798815,cat
/content/cats_dogs_local/test/test/6189.jpg,0.024247197,cat
/content/cats_dogs_local/test/test/10621.jpg,0.025368538,cat
/content/cats_dogs_local/test/test/9902.jpg,0.14582369,cat
/content/cats_dogs_local/test/test/8530.jpg,0.57684845,dog
/content/cats_dogs_local/test/test/4391.jpg,0.93729246,dog
/content/cats_dogs_local/test/test/2635.jpg,0.8326296,dog
/content/cats_dogs_local/test/test/12004.jpg,0.5142258,dog
/content/cats_dogs_local/test/test/5801.jpg,0.9627946,dog
/content/cats_dogs_local/test/test/11625.jpg,0.78890693,dog
/content/cats_dogs_local/test/test/5789.jpg,0.9987293,dog
/content/cats_dogs_local/test/test/8229.jpg,0.99688834,dog
/content/cats_dogs_local/test/test/9224.jpg,0.9972771,dog
/content/cats_dogs_local/test/test/3885.jpg,0.002495529,cat
/content/cats_dogs_local/test/test/2933.jpg,0.8857828,dog
/content/cats_dogs_local/test/test/5096.jpg,0.95244634,dog
/content/cats_dogs_local/test/test/6833.jpg,0.7313036,dog
/content/cats_dogs_local/test/test/5845.jpg,0.68401,dog
/content/cats_dogs_local/test/test/11580.jpg,0.5153986,dog
/content/cats_dogs_local/test/test/7146.jpg,0.28822124,cat
/content/cats_dogs_local/test/test/5555.jpg,0.65108615,dog
/content/cats_dogs_local/test/test/6723.jpg,0.011320914,cat
/content/cats_dogs_local/test/test/4025.jpg,0.99721813,dog
/content/cats_dogs_local/test/test/9770.jpg,0.90872955,dog
/content/cats_dogs_local/test/test/2688.jpg,0.05250234,cat
/content/cats_dogs_local/test/test/7788.jpg,0.28807327,cat
/content/cats_dogs_local/test/test/2518.jpg,0.9709927,dog
/content/cats_dogs_local/test/test/11902.jpg,0.99054843,dog
/content/cats_dogs_local/test/test/1352.jpg,0.4203166,cat
/content/cats_dogs_local/test/test/4960.jpg,0.99982023,dog
/content/cats_dogs_local/test/test/12150.jpg,0.4374141,cat
/content/cats_dogs_local/test/test/5872.jpg,0.36830962,cat
/content/cats_dogs_local/test/test/10908.jpg,0.19226204,cat
/content/cats_dogs_local/test/test/1994.jpg,0.35920027,cat
/content/cats_dogs_local/test/test/10930.jpg,0.94884545,dog
/content/cats_dogs_local/test/test/3504.jpg,0.97221315,dog
/content/cats_dogs_local/test/test/10351.jpg,0.04334078,cat
/content/cats_dogs_local/test/test/9518.jpg,0.2629562,cat
/content/cats_dogs_local/test/test/12353.jpg,0.16842332,cat
/content/cats_dogs_local/test/test/10142.jpg,0.6610297,dog
/content/cats_dogs_local/test/test/5879.jpg,0.40119296,cat
/content/cats_dogs_local/test/test/3682.jpg,0.9158791,dog
/content/cats_dogs_local/test/test/9138.jpg,0.8612078,dog
/content/cats_dogs_local/test/test/57.jpg,0.99395823,dog
/content/cats_dogs_local/test/test/11934.jpg,0.6868382,dog
/content/cats_dogs_local/test/test/2886.jpg,0.008317304,cat
/content/cats_dogs_local/test/test/2585.jpg,0.033334028,cat
/content/cats_dogs_local/test/test/9704.jpg,0.084853925,cat
/content/cats_dogs_local/test/test/2213.jpg,0.05663087,cat
/content/cats_dogs_local/test/test/7969.jpg,0.9994911,dog
/content/cats_dogs_local/test/test/8085.jpg,0.012864983,cat
/content/cats_dogs_local/test/test/5920.jpg,0.13224964,cat
/content/cats_dogs_local/test/test/5189.jpg,0.99977577,dog
/content/cats_dogs_local/test/test/5783.jpg,0.7014924,dog
/content/cats_dogs_local/test/test/2636.jpg,0.08266021,cat
/content/cats_dogs_local/test/test/8546.jpg,0.011899056,cat
/content/cats_dogs_local/test/test/6035.jpg,0.4542084,cat
/content/cats_dogs_local/test/test/11023.jpg,0.98728544,dog
/content/cats_dogs_local/test/test/7485.jpg,0.025786877,cat
/content/cats_dogs_local/test/test/6807.jpg,0.033513263,cat
/content/cats_dogs_local/test/test/10631.jpg,0.45378855,cat
/content/cats_dogs_local/test/test/4781.jpg,0.12530375,cat
/content/cats_dogs_local/test/test/6633.jpg,0.16790436,cat
/content/cats_dogs_local/test/test/5219.jpg,0.16236722,cat
/content/cats_dogs_local/test/test/3270.jpg,0.90189934,dog
/content/cats_dogs_local/test/test/2301.jpg,0.99969083,dog
/content/cats_dogs_local/test/test/9821.jpg,0.89985,dog
/content/cats_dogs_local/test/test/2577.jpg,0.90143037,dog
/content/cats_dogs_local/test/test/1163.jpg,0.32188895,cat
/content/cats_dogs_local/test/test/599.jpg,0.052437007,cat
/content/cats_dogs_local/test/test/2126.jpg,0.8854334,dog
/content/cats_dogs_local/test/test/1056.jpg,0.81108755,dog
/content/cats_dogs_local/test/test/11322.jpg,0.99670863,dog
/content/cats_dogs_local/test/test/4064.jpg,0.318863,cat
/content/cats_dogs_local/test/test/10561.jpg,0.76701903,dog
/content/cats_dogs_local/test/test/2200.jpg,0.014036433,cat
/content/cats_dogs_local/test/test/4428.jpg,0.46734485,cat
/content/cats_dogs_local/test/test/4220.jpg,0.39505312,cat
/content/cats_dogs_local/test/test/5144.jpg,0.6583264,dog
/content/cats_dogs_local/test/test/1283.jpg,0.8080875,dog
/content/cats_dogs_local/test/test/2756.jpg,0.990642,dog
/content/cats_dogs_local/test/test/8972.jpg,0.0043750233,cat
/content/cats_dogs_local/test/test/576.jpg,0.77617997,dog
/content/cats_dogs_local/test/test/2394.jpg,0.17377599,cat
/content/cats_dogs_local/test/test/10846.jpg,0.12212218,cat
/content/cats_dogs_local/test/test/10081.jpg,0.28219157,cat
/content/cats_dogs_local/test/test/4846.jpg,0.4555818,cat
/content/cats_dogs_local/test/test/11896.jpg,0.1190313,cat
/content/cats_dogs_local/test/test/5569.jpg,0.53184915,dog
/content/cats_dogs_local/test/test/11204.jpg,0.9226331,dog
/content/cats_dogs_local/test/test/8514.jpg,0.14184837,cat
/content/cats_dogs_local/test/test/11349.jpg,0.9998709,dog
/content/cats_dogs_local/test/test/688.jpg,0.9973695,dog
/content/cats_dogs_local/test/test/388.jpg,0.5017438,dog
/content/cats_dogs_local/test/test/5311.jpg,0.39909622,cat
/content/cats_dogs_local/test/test/8737.jpg,0.562615,dog
/content/cats_dogs_local/test/test/10949.jpg,0.002410394,cat
/content/cats_dogs_local/test/test/6479.jpg,0.8245795,dog
/content/cats_dogs_local/test/test/4931.jpg,0.7728682,dog
/content/cats_dogs_local/test/test/8715.jpg,0.82925636,dog
/content/cats_dogs_local/test/test/11278.jpg,0.8900033,dog
/content/cats_dogs_local/test/test/5481.jpg,0.95048755,dog
/content/cats_dogs_local/test/test/9432.jpg,0.039426416,cat
/content/cats_dogs_local/test/test/2197.jpg,0.99021006,dog
/content/cats_dogs_local/test/test/6745.jpg,0.96755034,dog
/content/cats_dogs_local/test/test/3377.jpg,0.21719325,cat
/content/cats_dogs_local/test/test/2465.jpg,0.95087427,dog
/content/cats_dogs_local/test/test/11491.jpg,0.04446389,cat
/content/cats_dogs_local/test/test/7038.jpg,0.0034269663,cat
/content/cats_dogs_local/test/test/7394.jpg,0.048770666,cat
/content/cats_dogs_local/test/test/1365.jpg,0.63857967,dog
/content/cats_dogs_local/test/test/12074.jpg,0.56087226,dog
/content/cats_dogs_local/test/test/8134.jpg,0.4869456,cat
/content/cats_dogs_local/test/test/10355.jpg,0.631959,dog
/content/cats_dogs_local/test/test/10258.jpg,0.99847585,dog
/content/cats_dogs_local/test/test/6457.jpg,0.99681336,dog
/content/cats_dogs_local/test/test/11543.jpg,0.08307275,cat
/content/cats_dogs_local/test/test/10705.jpg,0.5773995,dog
/content/cats_dogs_local/test/test/3136.jpg,0.9506192,dog
/content/cats_dogs_local/test/test/6140.jpg,0.86027855,dog
/content/cats_dogs_local/test/test/10763.jpg,0.010334594,cat
/content/cats_dogs_local/test/test/6052.jpg,0.66570985,dog
/content/cats_dogs_local/test/test/11633.jpg,0.22855331,cat
/content/cats_dogs_local/test/test/4452.jpg,0.7726489,dog
/content/cats_dogs_local/test/test/372.jpg,0.12535198,cat
